source_file,model,baseColor,normal,roughness,metallic,rendered,finalScore,tier,pbrType,hasTextOrPattern,baseColorHasFakeAOOrGlow,normalHasAbnormalTint,normalIsFlipped,disputedDims
batch_116_周启航_2026-03-26.csv,raw_data/sketchfab/c1/c15d0934675c437d83551635d19f77fc.glb,2,0,1,1,2,1.0,Tier 5 (勉强可用),physical,False,False,True,False,
batch_388_方宝仪_2026-04-25.csv,raw_data/3d66/2/29716_花瓶1.glb,2,0,4,1,2,1.45,Tier 5 (勉强可用),physical,False,False,True,False,
batch_22_刘曜毅_2026-04-05.csv,raw_data/3d66/8/81665_马7.glb,5,0,2,5,2,2.32,Tier 4 (手游级),physical,False,False,False,False,
batch_27_林婷华_2026-04-06.csv,raw_data/3d66/9/99338_水槽.glb,2,0,2,3,2,1.45,Tier 5 (勉强可用),physical,True,False,True,False,
batch_304_段其国_2026-04-07.csv,raw_data/sketchfab/57/576158227fec4577937590f0f64c2685.glb,2,0,1,1,2,1.0,Tier 5 (勉强可用),physical,False,False,False,False,
batch_252_单丹婵_2026-05-06.csv,raw_data/3d66/3/34485_角色07.glb,5,0,1,1,2,1.57,Tier 4 (手游级),physical,False,True,True,False,
batch_250_单丹婵_2026-05-06.csv,raw_data/3d66/8/81091_柜子.glb,2,0,1,2,2,1.15,Tier 5 (勉强可用),physical,False,False,True,False,
batch_431_段其国_2026-04-16.csv,raw_data/sketchfab/ec/ec00359f3187451cb945e6755e156881.glb,3,0,1,2,2,1.34,Tier 5 (勉强可用),physical,False,False,True,False,
batch_164_沈秋怡_2026-03-27.csv,raw_data/hssd/d7cff6be2c6d625f006c525c88cec4ec25c8a2c3.glb,2,0,1,1,1,0.84,Tier 5 (勉强可用),physical,True,False,False,False,
batch_422_刘曜毅_2026-04-16.csv,raw_data/sketchfab/66/666049158092441ebe30eed1c2cb89d5_None.glb,3,0,0,2,1,1.03,Tier 5 (勉强可用),physical,False,False,True,False,
batch_17_段其洪_2026-04-07.csv,raw_data/sketchfab/9d/9df442a48eeb40319c79bab7ba6a55b6_None.glb,3,0,4,3,2,2.1,Tier 4 (手游级),physical,False,False,True,False,
batch_164_沈秋怡_2026-03-27.csv,raw_data/sketchfab/9c/9c412adbd9134d2396ba32e4a99e3921_3.glb,4,0,4,2,2,1.98,Tier 4 (手游级),physical,True,False,True,False,
batch_256_林婷华_2026-03-26.csv,raw_data/sketchfab/f6/f651058ea42547c9b91f22107d7b5d07.glb,4,0,4,1,2,1.83,Tier 4 (手游级),physical,True,False,True,False,
batch_27_林婷华_2026-04-06.csv,raw_data/sketchfab/3e/3e6a4d92b77c48c1af762b8d3a8d939c_4.glb,4,0,3,3,2,1.98,Tier 4 (手游级),physical,False,False,True,False,
batch_429_刘曜毅_2026-04-29.csv,raw_data/sketchfab/7b/7bee05d2c45a4a4197da08333d453c8c.glb,0,0,1,5,2,1.22,Tier 5 (勉强可用),physical,False,False,True,False,
batch_443_段其国_2026-04-23.csv,raw_data/sketchfab/3c/3ce2494b860242018d1ba886f7e18c11_None.glb,4,0,2,4,2,1.98,Tier 4 (手游级),physical,False,False,False,False,
batch_463_刘曜毅_2026-04-28.csv,raw_data/3d66/1/109196_化妆桌.glb,2,0,2,2,2,1.3,Tier 5 (勉强可用),physical,False,False,False,False,
batch_376_单丹婵_2026-04-24.csv,raw_data/sketchfab/da/da4baf1cec18470e9d152f5ce7718f04.glb,2,0,0,2,1,0.84,Tier 5 (勉强可用),uncertain,False,False,True,False,
batch_117_周启航_2026-04-05.csv,raw_data/3d66/8/89756_柜子.glb,1,0,1,1,2,0.81,Tier 5 (勉强可用),stylized,False,False,False,False,
batch_3_霍晟楠_2026-04-07.csv,raw_data/sketchfab/88/8842db4505a640bdb8ae23ccc78602ee_skull-2h-sword_None.glb,3,0,0,1,2,1.04,Tier 5 (勉强可用),stylized,True,False,True,False,
batch_388_方宝仪_2026-04-25.csv,raw_data/sketchfab/97/97ace899b3dd468cb646a64424dead3f.glb,2,0,2,2,2,1.3,Tier 5 (勉强可用),physical,False,False,False,False,
batch_462_刘曜毅_2026-04-26.csv,raw_data/3d66/6/62542_衣架17.glb,2,0,2,2,2,1.3,Tier 5 (勉强可用),physical,False,False,True,False,
batch_444_段其国_2026-04-15.csv,raw_data/sketchfab/54/542d8a30eaf34855b56cafa8ffbc77c5.glb,2,0,1,2,2,1.15,Tier 5 (勉强可用),physical,False,False,False,False,
batch_253_单丹婵_2026-05-06.csv,raw_data/3d66/6/68370_吊灯a001_None.glb,3,0,1,2,2,1.34,Tier 5 (勉强可用),physical,False,False,True,False,
batch_256_林婷华_2026-03-26.csv,raw_data/sketchfab/d6/d63aba4a784949bca066a229ad0d19bf.glb,2,0,2,3,3,1.61,Tier 4 (手游级),physical,False,False,True,False,
batch_45_朱未_2026-04-21.csv,raw_data/sketchfab/37/3792495d5b3e4a2f828fd5dc4d800cec.glb,2,0,1,2,2,1.15,Tier 5 (勉强可用),physical,False,False,False,False,
batch_431_段其国_2026-04-16.csv,raw_data/unreal/203b0130b236371e24b3e191e53b63ac2f0ccab1076243836fe27a00fcd852fe.glb,1,0,1,0,1,0.5,Tier 5 (勉强可用),uncertain,False,False,True,False,
batch_302_段其国_2026-04-07.csv,raw_data/sketchfab/61/61d28c1bc2514984af260ff3d58784eb.glb,4,0,3,4,3,2.29,Tier 4 (手游级),physical,False,False,False,False,
batch_164_沈秋怡_2026-03-27.csv,raw_data/3d66/7/72476_雕塑019.glb,2,0,1,3,2,1.3,Tier 5 (勉强可用),physical,False,False,False,False,
batch_16_段其洪_2026-04-05.csv,raw_data/3d66/7/79785_单人沙发_2.glb,3,0,1,2,2,1.34,Tier 5 (勉强可用),physical,False,False,True,False,
batch_244_周启航_2026-03-31.csv,raw_data/3d66/3/31961_衣柜.glb,1,0,2,0,1,0.65,Tier 5 (勉强可用),physical,False,False,False,False,
batch_0_段其国_2026-04-26.csv,raw_data/unreal/30b14c8ba4f6f4badcc500b2accf5c97e643fe45145fd31f625189e7badc8253.glb,3,0,1,2,2,1.34,Tier 5 (勉强可用),physical,False,False,False,False,
batch_69_沈秋怡_2026-04-09.csv,raw_data/project-aria/DeerNightLight_1.glb,2,0,4,2,2,1.6,Tier 4 (手游级),physical,False,True,False,False,
batch_18_林婷华_2026-03-27.csv,raw_data/sketchfab/31/311bb40d2cae497cb2bca21a77e9962f_1.glb,2,0,2,3,3,1.61,Tier 4 (手游级),physical,False,False,False,False,
batch_253_单丹婵_2026-05-06.csv,raw_data/sketchfab/2c/2c73ebec32b94a90b6b97060e36e9ff6_6.glb,2,0,3,3,3,1.76,Tier 4 (手游级),physical,False,False,False,False,
batch_164_沈秋怡_2026-03-27.csv,raw_data/3d66/1/12655_瓶子1.glb,2,0,3,3,2,1.6,Tier 4 (手游级),physical,True,False,True,False,
batch_405_段其国_2026-05-02.csv,raw_data/3d66/6/65558_摆件2.glb,2,0,1,3,2,1.3,Tier 5 (勉强可用),physical,False,False,False,False,
batch_108_金惠殷子_2026-04-07.csv,raw_data/sketchfab/e3/e3466ddb91e84d00b346c6589f4e291f_2.glb,3,0,5,5,3,2.55,Tier 3 (游戏级),physical,True,False,False,False,
batch_164_沈秋怡_2026-03-27.csv,raw_data/games/Dota_2/spell_devourer_None.glb,3,0,0,1,2,1.04,Tier 5 (勉强可用),physical,False,False,True,False,
batch_9_于成邦_2026-04-17.csv,raw_data/games/Counter_Strike_2/lighthanging.glb,3,0,0,2,2,1.19,Tier 5 (勉强可用),physical,False,False,False,False,
batch_28_林婷华_2026-04-06.csv,raw_data/3d66/3/31365_滑雪板_03_None.glb,4,0,3,2,2,1.83,Tier 4 (手游级),physical,True,False,True,False,
batch_27_林婷华_2026-04-06.csv,raw_data/3d66/2/29617_椅子_02.glb,3,0,0,2,2,1.19,Tier 5 (勉强可用),physical,False,False,False,False,
batch_388_方宝仪_2026-04-25.csv,raw_data/sketchfab/d8/d8fbdc9d553d41c0bcbb37fdf4364947_19.glb,2,0,1,1,2,1.0,Tier 5 (勉强可用),physical,False,False,True,False,
batch_297_段其国_2026-04-07.csv,raw_data/sketchfab/76/76e36dcf24624a3698e8413a7d927efe.glb,2,0,2,2,1,1.14,Tier 5 (勉强可用),physical,False,False,True,False,
batch_99_段其国_2026-04-25.csv,raw_data/sketchfab/26/269feeeff3684415a5eb620fc8b206ed_2.glb,3,0,1,2,2,1.34,Tier 5 (勉强可用),physical,False,False,False,False,
batch_117_周启航_2026-04-05.csv,raw_data/sketchfab-objaverse/8d/8dd65888025f4b34bc2d5cf7b8cc0347.glb,3,0,1,3,2,1.49,Tier 5 (勉强可用),physical,False,False,True,False,
batch_421_刘曜毅_2026-04-13.csv,raw_data/sketchfab/9e/9e605a19f140432baeb37d4e146c51cb_2.glb,5,0,3,0,2,1.72,Tier 4 (手游级),physical,False,False,True,False,
batch_256_林婷华_2026-03-26.csv,raw_data/sketchfab-objaverse/56/5656aabd70a4468dbd91262723c2de83.glb,4,0,4,0,2,1.68,Tier 4 (手游级),physical,False,False,True,False,
batch_414_段其洪_2026-04-17.csv,raw_data/sketchfab/28/28ff7357d3884a708972cd7baf8c85b5_None.glb,2,0,1,2,2,1.15,Tier 5 (勉强可用),physical,True,False,False,False,
batch_18_林婷华_2026-03-27.csv,raw_data/sketchfab/06/06c5e65e47164cba970bdb4eec52dcf7_None.glb,2,0,1,1,2,1.0,Tier 5 (勉强可用),physical,True,False,True,False,
batch_405_段其国_2026-05-02.csv,raw_data/sketchfab/81/818d0c44a23e4fee91502b16cd5ba65e.glb,3,0,4,4,2,2.09,Tier 4 (手游级),physical,False,False,False,False,
batch_364_沈秋怡_2026-04-24.csv,raw_data/3d66/8/86816_椅子003.glb,4,0,1,5,3,2.14,Tier 4 (手游级),physical,False,False,False,False,
batch_52_陈红妹_2026-04-22.csv,raw_data/3d66/6/66668_沙漏6.glb,2,0,0,2,2,1.0,Tier 5 (勉强可用),physical,False,False,True,False,
batch_405_段其国_2026-05-02.csv,raw_data/sketchfab/85/85d1190138664183bd51195575ed58d5.glb,2,0,4,2,2,1.6,Tier 4 (手游级),physical,True,False,False,False,
batch_218_吴溢鑫_2026-04-16.csv,raw_data/sketchfab/a8/a8246fd6ff404512baccfb1421f9e29c.glb,2,0,2,3,2,1.45,Tier 5 (勉强可用),physical,False,False,True,False,
batch_16_段其洪_2026-04-05.csv,raw_data/3d66/6/66299_桌子9_None.glb,2,0,2,3,2,1.45,Tier 5 (勉强可用),physical,False,False,True,False,
batch_432_段其国_2026-04-18.csv,raw_data/sketchfab/ab/abd8d71b28ed4854bffcdd1c0bb8117d.glb,2,0,0,0,2,0.7,Tier 5 (勉强可用),physical,False,False,False,False,
batch_33_单丹婵_2026-03-30.csv,raw_data/sketchfab-objaverse/09/09f5f8632c81434c96df4b596bb149f0.glb,3,0,1,3,2,1.49,Tier 5 (勉强可用),physical,False,False,True,False,
batch_220_沈秋怡_2026-03-28.csv,raw_data/sketchfab-objaverse/ac/ac307b947ee24304b10300c9a7d7b84f_3.glb,0,0,3,3,1,1.06,Tier 5 (勉强可用),physical,False,False,True,False,
batch_428_刘曜毅_2026-04-29.csv,raw_data/3d66/1/14582_衣服24.glb,2,0,0,3,2,1.15,Tier 5 (勉强可用),physical,False,False,True,False,
batch_7_霍晟楠_2026-04-07.csv,raw_data/sketchfab/35/35883d10750243d8ab2682b424c118d4_big-collared-leather-jacket_None.glb,5,0,0,1,1,1.26,Tier 5 (勉强可用),physical,False,False,True,False,
batch_388_方宝仪_2026-04-25.csv,raw_data/sketchfab/02/024a236604124b8bbf748a7699fec01e.glb,2,0,4,4,2,1.9,Tier 4 (手游级),physical,True,False,True,False,
batch_153_沈秋怡_2026-05-04.csv,raw_data/3d66/7/70348_桌子-12.glb,3,0,1,2,2,1.34,Tier 5 (勉强可用),physical,False,False,False,False,
batch_418_段其洪_2026-04-22.csv,raw_data/3d66/7/79335_厨具011_None_None.glb,2,0,2,2,2,1.14,Tier 5 (勉强可用),physical,False,False,True,False,
batch_24_沈秋怡_2026-04-08.csv,raw_data/sketchfab/6f/6fff1b8683e14b328686a82850295c62.glb,2,0,2,3,2,1.45,Tier 5 (勉强可用),physical,False,False,True,False,
batch_164_沈秋怡_2026-03-27.csv,raw_data/3d66/9/92417_椅子_None.glb,2,0,2,3,2,1.45,Tier 5 (勉强可用),physical,False,False,False,False,
batch_461_刘曜毅_2026-04-25.csv,raw_data/sketchfab/6c/6ce013a5aefe4e85b4f6651eed3fd623_1.glb,0,0,2,3,2,1.07,Tier 5 (勉强可用),physical,False,False,True,False,
batch_456_刘曜毅_2026-04-23.csv,raw_data/kitbash/6ecd9038049629220e385b7fb8afbc20f1a5d96232dddad610f5d82320a4b535.glb,2,0,1,1,2,1.0,Tier 5 (勉强可用),physical,False,False,False,False,
batch_18_林婷华_2026-03-27.csv,raw_data/3d66/5/50813_吊饰1_None.glb,1,0,2,5,3,1.91,Tier 4 (手游级),physical,False,False,False,False,
batch_249_单丹婵_2026-03-29.csv,raw_data/3d66/1/101377_台灯.glb,3,0,1,3,2,1.49,Tier 5 (勉强可用),physical,False,False,True,False,
batch_446_霍晟楠_2026-04-19.csv,raw_data/sketchfab/5d/5df2cde1020c4f83b1c7bf64e113d87a.glb,2,0,0,1,1,0.69,Tier 5 (勉强可用),physical,False,False,False,False,
batch_465_刘曜毅_2026-04-29.csv,raw_data/sketchfab-objaverse/a8/a823579186664f29b1dfcb904b34ce70.glb,0,0,1,1,2,0.62,Tier 5 (勉强可用),physical,False,False,False,False,
batch_425_刘曜毅_2026-04-23.csv,raw_data/3d66/8/89874_肉001_None.glb,5,0,4,5,2,2.62,Tier 3 (游戏级),physical,False,False,True,False,
batch_435_段其国_2026-04-23.csv,raw_data/sketchfab/09/090ad09f80f14eb1ae700941befd90c4_6.glb,3,0,1,2,2,1.34,Tier 5 (勉强可用),stylized,False,False,False,False,
