source_file,model,baseColor,normal,roughness,metallic,rendered,finalScore,tier,pbrType,hasTextOrPattern,baseColorHasFakeAOOrGlow,normalHasAbnormalTint,normalIsFlipped,disputedDims
batch_467_刘曜毅_2026-04-29.csv,raw_data/sketchfab/af/af64e30e345b42be9949b916c36b041b_None.glb,3,0,4,4,2,2.09,Tier 4 (手游级),physical,False,False,True,False,
batch_26_沈秋怡_2026-04-08.csv,raw_data/sketchfab/5a/5a2cc4aad64347ecb9cf0c19bc2d8942_7.glb,2,0,2,2,2,1.3,Tier 5 (勉强可用),physical,False,False,False,False,
batch_252_单丹婵_2026-05-06.csv,raw_data/unreal/cc81d61afca0d38c46f1fa4cb524523890f7946540ac84bfb730ddf9398f0828.glb,1,0,1,0,1,0.5,Tier 5 (勉强可用),uncertain,False,False,True,False,
batch_220_沈秋怡_2026-03-28.csv,raw_data/3d66/5/52665_饰品摆件02_1.glb,2,0,2,3,2,1.45,Tier 5 (勉强可用),physical,False,False,True,False,
batch_44_朱未_2026-04-18.csv,raw_data/3d66/8/82425_摆件015.glb,2,0,2,3,2,1.45,Tier 5 (勉强可用),physical,False,False,True,False,
batch_164_沈秋怡_2026-03-27.csv,raw_data/unreal/519beb0be44689678888498068b6e1c6f7727b07b907ebefe7e0bda4b621cf9a.glb,3,0,1,3,2,1.49,Tier 5 (勉强可用),physical,False,False,False,False,
batch_465_刘曜毅_2026-04-29.csv,raw_data/games/Headliners/623_SM_Merged_Phone15_15.glb,2,0,0,2,2,1.0,Tier 5 (勉强可用),physical,False,False,False,False,
batch_414_段其洪_2026-04-17.csv,raw_data/3d66/7/71410_摆件094_None.glb,2,0,2,2,2,1.3,Tier 5 (勉强可用),physical,False,False,True,False,
batch_415_段其洪_2026-04-25.csv,raw_data/3d66/1/108638_床-1.glb,2,0,1,2,2,1.15,Tier 5 (勉强可用),physical,False,False,True,False,
batch_431_段其国_2026-04-16.csv,raw_data/sketchfab/45/45c255865ff24893a43f1f0ee0f1adc4.glb,2,0,0,5,1,1.29,Tier 5 (勉强可用),physical,False,False,True,False,
batch_170_段其国_2026-04-26.csv,raw_data/sketchfab-objaverse/2e/2e5fb714db794694bd2be504eb9f2b57_3.glb,3,0,4,4,3,2.25,Tier 4 (手游级),physical,False,False,False,False,
batch_24_沈秋怡_2026-04-08.csv,raw_data/3d66/8/86693_水果_.glb,1,0,3,0,1,0.8,Tier 5 (勉强可用),uncertain,False,False,True,False,
batch_9_于成邦_2026-04-17.csv,raw_data/games/Counter_Strike_2/concretebags2.glb,2,0,0,5,2,1.45,Tier 5 (勉强可用),physical,False,False,False,False,
batch_117_周启航_2026-04-05.csv,raw_data/3d66/2/23433_电脑01_None.glb,3,0,1,2,2,1.34,Tier 5 (勉强可用),physical,True,False,True,False,
batch_9_于成邦_2026-04-17.csv,raw_data/games/Deadlock/awning_default_02_None.glb,2,0,1,1,2,1.0,Tier 5 (勉强可用),physical,False,False,False,False,
batch_252_单丹婵_2026-05-06.csv,raw_data/3d66/9/96992_射灯2.glb,2,0,2,3,2,1.45,Tier 5 (勉强可用),physical,False,False,True,False,
batch_17_段其洪_2026-04-07.csv,raw_data/sketchfab-objaverse/bb/bb6b87638aa94ebca51723508774064e.glb,2,0,0,0,1,0.54,Tier 5 (勉强可用),physical,False,False,True,False,
batch_34_单丹婵_2026-03-30.csv,raw_data/sketchfab/dc/dc9b3e69274b4c349eee6084aa1b7ebe.glb,2,0,2,3,2,1.45,Tier 5 (勉强可用),physical,False,False,True,False,
batch_249_单丹婵_2026-03-29.csv,raw_data/3d66/2/20096_衣服_12_None.glb,3,0,0,3,1,1.18,Tier 5 (勉强可用),physical,False,False,True,False,
batch_5_段其洪_2026-04-07.csv,raw_data/abo/X/B07DBJ5XCX.glb,2,0,2,2,2,1.3,Tier 5 (勉强可用),physical,False,False,False,False,
batch_373_单丹婵_2026-04-17.csv,raw_data/games/DD2/sm52_132_00mesh_None.glb,4,0,2,2,2,1.68,Tier 4 (手游级),physical,False,False,True,False,
batch_460_刘曜毅_2026-04-25.csv,raw_data/sketchfab/f8/f83bbb151ddd4d809f9e2759d85025b9.glb,2,0,2,2,2,1.3,Tier 5 (勉强可用),physical,False,False,False,False,
batch_297_段其国_2026-04-07.csv,raw_data/3d66/6/61089_椅子_None.glb,4,0,0,5,2,1.83,Tier 4 (手游级),physical,False,False,True,False,
batch_424_刘曜毅_2026-04-17.csv,raw_data/3d66/8/85944_瓶子002.glb,2,0,2,3,2,1.45,Tier 5 (勉强可用),physical,False,False,True,False,
batch_20_林婷华_2026-04-07.csv,raw_data/3d66/7/79299_拖鞋002.glb,3,0,0,5,1,1.48,Tier 5 (勉强可用),physical,True,False,True,False,
batch_0_段其国_2026-04-26.csv,raw_data/3d66/1/101224_装饰7_None.glb,4,0,0,5,1,1.67,Tier 4 (手游级),physical,False,False,True,False,
batch_170_段其国_2026-04-26.csv,raw_data/sketchfab/ec/ecb9fa5f2d5a4aeeb6d491d09dabfc3b_4.glb,2,0,1,2,2,1.15,Tier 5 (勉强可用),physical,True,False,False,False,
batch_0_段其国_2026-04-26.csv,raw_data/sketchfab/11/111b27dda7d147729f7f01c61b1103f4_1.glb,0,0,1,2,2,0.77,Tier 5 (勉强可用),physical,False,False,False,False,
batch_5_段其洪_2026-04-07.csv,raw_data/games/DD2/sm82_058_00mesh_None.glb,2,0,1,2,2,1.15,Tier 5 (勉强可用),physical,False,False,False,False,
batch_457_刘曜毅_2026-04-23.csv,raw_data/sketchfab/d0/d03131cb887845b7bb913991f5fb24cc.glb,2,0,2,3,2,1.45,Tier 5 (勉强可用),physical,False,False,False,False,
batch_0_段其国_2026-04-26.csv,raw_data/games/Monster_Hunter_Rise/ota_item039mesh_LOD0.glb,0,0,3,2,2,1.07,Tier 5 (勉强可用),physical,False,False,True,False,
batch_376_单丹婵_2026-04-24.csv,raw_data/3d66/5/59000_椅子_None.glb,2,0,1,3,2,1.3,Tier 5 (勉强可用),physical,False,False,True,False,
batch_426_刘曜毅_2026-04-29.csv,raw_data/3d66/2/29999_桌子06_.glb,2,0,1,2,2,1.15,Tier 5 (勉强可用),physical,False,False,True,False,
batch_302_段其国_2026-04-07.csv,raw_data/sketchfab/de/de61112dec1848359c97675ec92ee260_15.glb,2,0,2,2,2,1.46,Tier 5 (勉强可用),physical,False,False,True,False,
batch_304_段其国_2026-04-07.csv,raw_data/sketchfab/f3/f3c0e0cc328a4387a71fb2f62aaa4ac4.glb,3,0,1,2,2,1.34,Tier 5 (勉强可用),physical,False,False,False,False,
batch_421_刘曜毅_2026-04-13.csv,raw_data/sketchfab/cc/cc190b2914cf40cbad6d46c0c6ba4b89_27.glb,3,0,1,2,2,1.34,Tier 5 (勉强可用),physical,False,False,True,False,
batch_249_单丹婵_2026-03-29.csv,raw_data/sketchfab/c7/c7b784ce2f3d40bea92a62abe5c70622_3.glb,0,0,1,3,2,0.92,Tier 5 (勉强可用),physical,False,False,True,False,
batch_251_单丹婵_2026-05-06.csv,raw_data/3d66/4/45008_盆栽09_.glb,3,0,1,2,2,1.34,Tier 5 (勉强可用),physical,False,False,True,False,
batch_304_段其国_2026-04-07.csv,raw_data/3d66/8/87974_沙发003.glb,2,0,0,5,2,1.45,Tier 5 (勉强可用),physical,False,False,True,False,
batch_1_单丹婵_2026-03-26.csv,raw_data/3d66/6/61882_椅子.glb,1,0,2,0,1,0.65,Tier 5 (勉强可用),uncertain,False,False,True,False,
batch_16_段其洪_2026-04-05.csv,raw_data/3d66/7/77746_椅子003_None.glb,2,0,2,2,2,1.3,Tier 5 (勉强可用),physical,False,False,True,False,
batch_445_段其国_2026-04-17.csv,raw_data/3d66/9/99363_餐桌.glb,3,0,1,2,2,1.34,Tier 5 (勉强可用),physical,False,False,True,False,
batch_252_单丹婵_2026-05-06.csv,raw_data/sketchfab/0f/0f4077a03f3644f7a198fbcbb5daf6c5.glb,5,0,1,0,2,1.42,Tier 5 (勉强可用),physical,False,False,True,False,
batch_298_段其国_2026-04-07.csv,raw_data/3d66/1/104956_凳子2_None.glb,3,0,0,1,2,1.04,Tier 5 (勉强可用),physical,False,False,True,False,
batch_251_单丹婵_2026-05-06.csv,raw_data/unreal/28c7d7695d1c48456b74316a9b6a50df81d2533ba991029a4ab5109b09cd1eb9.glb,1,0,2,0,1,0.65,Tier 5 (勉强可用),uncertain,False,False,True,False,
batch_69_沈秋怡_2026-04-09.csv,raw_data/abo/2/B07DBJ7P12.glb,2,0,2,2,2,1.3,Tier 5 (勉强可用),physical,False,False,False,False,
batch_80_金惠殷子_2026-05-06.csv,raw_data/games/Atomic_Heart/598_SM_countryside_Statue_02_with_tex_None.glb,4,0,4,0,2,1.68,Tier 4 (手游级),physical,False,False,True,False,
batch_5_段其洪_2026-04-07.csv,raw_data/3d66/5/57487_凳子9.glb,2,0,1,1,2,1.0,Tier 5 (勉强可用),physical,False,False,True,False,
batch_16_段其洪_2026-04-05.csv,raw_data/3d66/1/11587_椅子01.glb,3,0,0,5,1,1.48,Tier 5 (勉强可用),uncertain,False,False,True,False,
batch_99_段其国_2026-04-25.csv,raw_data/sketchfab/b3/b3684f0ca99345aea3e7a0f3a51d8da1.glb,2,0,2,3,2,1.45,Tier 5 (勉强可用),physical,False,False,False,False,
batch_3_霍晟楠_2026-04-07.csv,raw_data/unreal/3ce0aed6af9309db12f0fd04375446b1369cd4572c0cd492bc66f8d6e9c41208.glb,3,0,4,3,2,1.94,Tier 4 (手游级),physical,False,False,True,False,
batch_415_段其洪_2026-04-25.csv,raw_data/sketchfab/72/72e576beefa0478f8931c34019f0f860_3.glb,2,0,0,1,1,0.69,Tier 5 (勉强可用),physical,False,False,True,False,
batch_456_刘曜毅_2026-04-23.csv,raw_data/sketchfab/2c/2cced0a01cc74116a7d65aadf557c6b0.glb,2,0,2,3,2,1.45,Tier 5 (勉强可用),stylized,False,False,True,False,
batch_108_金惠殷子_2026-04-07.csv,raw_data/3d66/2/23844_酒瓶10.glb,2,0,0,5,2,1.45,Tier 5 (勉强可用),physical,False,False,True,False,
batch_39_方宝仪_2026-03-26.csv,raw_data/sketchfab/84/840bfb228ddf40b8a0b7431bc04ac154.glb,2,0,2,3,2,1.45,Tier 5 (勉强可用),physical,False,False,False,False,
batch_68_沈秋怡_2026-04-09.csv,raw_data/sketchfab/df/df50013bc9c549cf8c95bf2f7c57e52d_7.glb,3,0,1,2,1,1.18,Tier 5 (勉强可用),uncertain,False,False,False,False,
batch_374_单丹婵_2026-04-18.csv,raw_data/sketchfab/d9/d90ae18d8df04dc4897654f6ffd59c70_3.glb,0,0,1,5,2,1.22,Tier 5 (勉强可用),physical,False,False,False,False,
batch_432_段其国_2026-04-18.csv,raw_data/sketchfab/11/1145fb660cc640868b7198f5a0dec877.glb,2,0,0,0,2,0.7,Tier 5 (勉强可用),physical,False,False,True,False,
batch_116_周启航_2026-03-26.csv,raw_data/sketchfab/11/1146e8bb963b4580b4bf824a405a9bec_None.glb,3,0,4,3,3,2.1,Tier 4 (手游级),physical,True,False,True,False,
batch_444_段其国_2026-04-15.csv,raw_data/sketchfab/4b/4be36a9bedb24ad8ae51ef9ac884e39c_wooden-saltsugar-boxes-barrels_1.glb,4,0,4,5,2,2.43,Tier 4 (手游级),physical,False,False,True,False,
batch_52_陈红妹_2026-04-22.csv,raw_data/3d66/1/14899_奖杯1.glb,2,0,0,1,2,0.85,Tier 5 (勉强可用),physical,True,False,True,False,
batch_426_刘曜毅_2026-04-29.csv,raw_data/3d66/2/22024_电脑.glb,2,0,0,2,2,1.0,Tier 5 (勉强可用),physical,True,False,False,False,
batch_462_刘曜毅_2026-04-26.csv,raw_data/3d66/7/78562_桌子012_1.glb,2,0,4,5,2,2.05,Tier 4 (手游级),physical,False,False,False,False,
batch_429_刘曜毅_2026-04-29.csv,raw_data/3d66/9/95188_桌子.glb,1,0,1,0,1,0.5,Tier 5 (勉强可用),uncertain,True,False,True,False,
batch_387_方宝仪_2026-04-16.csv,raw_data/3d66/2/21631_沙发1.glb,2,0,0,1,1,0.69,Tier 5 (勉强可用),physical,False,False,True,False,
batch_0_段其国_2026-04-26.csv,raw_data/evermotion/88789c3dcc5856cfac7d0748caaf006c9dfa35221a08d6e5056a1fdb7836d9f9.glb,2,0,1,1,2,1.0,Tier 5 (勉强可用),physical,True,False,True,False,
batch_99_段其国_2026-04-25.csv,raw_data/3d66/6/65071_椅子001_2.glb,3,0,1,3,2,1.49,Tier 5 (勉强可用),physical,False,False,True,False,
batch_445_段其国_2026-04-17.csv,raw_data/sketchfab/1a/1ab32aacf6814aaf88aaff512e16c7ce.glb,3,0,0,3,2,1.34,Tier 5 (勉强可用),physical,False,False,True,False,
batch_118_徐国钰_2026--04-16.csv,raw_data/abo/6/B073NZS586.glb,3,0,0,5,2,1.64,Tier 4 (手游级),physical,False,False,False,False,
batch_250_单丹婵_2026-05-06.csv,raw_data/3d66/9/97354_榨汁机.glb,2,0,1,1,2,1.0,Tier 5 (勉强可用),physical,True,False,True,False,
batch_254_单丹婵_2026-04-03.csv,raw_data/3d66/3/36574_挂件.glb,2,0,2,3,2,1.45,Tier 5 (勉强可用),physical,False,False,True,False,
batch_252_单丹婵_2026-05-06.csv,raw_data/sketchfab/ae/aef5517e6802407a9fce81bb068c9434_2.glb,2,0,0,0,2,0.7,Tier 5 (勉强可用),physical,False,False,True,False,
batch_418_段其洪_2026-04-22.csv,raw_data/3d66/9/94908_盒子3_None.glb,2,0,2,2,2,1.3,Tier 5 (勉强可用),physical,False,False,True,False,
batch_93_何琪_2026-04-21.csv,raw_data/3d66/2/23433_桌子01.glb,2,0,2,2,2,1.3,Tier 5 (勉强可用),physical,False,False,True,False,
batch_153_沈秋怡_2026-05-04.csv,raw_data/sketchfab/3e/3e036dc8defb4d6b94d5a9a8983c0a3c_6.glb,3,0,0,5,1,1.48,Tier 5 (勉强可用),physical,False,False,True,False,
batch_1_单丹婵_2026-03-26.csv,raw_data/games/DD2/sm50_521_00mesh_None.glb,4,0,4,5,2,2.43,Tier 4 (手游级),stylized,False,False,True,False,
batch_18_林婷华_2026-03-27.csv,raw_data/sketchfab/5b/5bd881aaea2348c6b6a380095c39316b.glb,3,0,0,1,1,0.69,Tier 5 (勉强可用),physical,False,False,True,False,
batch_256_林婷华_2026-03-26.csv,raw_data/3d66/7/76112_柜子.glb,3,0,1,3,2,1.49,Tier 5 (勉强可用),physical,False,False,True,False,
batch_80_金惠殷子_2026-05-06.csv,raw_data/3d66/1/10363_灯_02.glb,2,0,1,1,2,1.0,Tier 5 (勉强可用),physical,False,False,True,False,
batch_27_林婷华_2026-04-06.csv,raw_data/sketchfab/9c/9cbf47dbc13e40d79c6aab37cb33ed1a.glb,2,0,3,3,2,1.6,Tier 4 (手游级),physical,False,False,True,False,
batch_364_沈秋怡_2026-04-24.csv,raw_data/sketchfab/fe/fe5efa6aa4f342828126096fa9707090_low-poly-pbr-gateling-guns-l1-l2-l3_2.glb,3,0,0,1,1,0.88,Tier 5 (勉强可用),physical,True,False,True,False,
batch_446_霍晟楠_2026-04-19.csv,raw_data/3d66/1/14037_钳子02_None.glb,2,0,2,2,2,1.3,Tier 5 (勉强可用),physical,False,False,False,False,
batch_19_林婷华_2026-04-07.csv,raw_data/3d66/3/34796_角色07.glb,3,0,0,5,2,1.64,Tier 4 (手游级),physical,False,False,False,False,
batch_117_周启航_2026-04-05.csv,raw_data/sketchfab/5c/5cfe9b16f5464ebcbf452fb7f7eed015.glb,0,0,1,5,1,1.06,Tier 5 (勉强可用),physical,False,False,False,False,
batch_117_周启航_2026-04-05.csv,raw_data/3d66/1/106048_铅笔_None.glb,2,0,0,1,2,0.85,Tier 5 (勉强可用),physical,False,False,False,False,
batch_415_段其洪_2026-04-25.csv,raw_data/sketchfab-objaverse/9c/9c69443237b94838a443522450817a80.glb,2,0,2,3,2,1.45,Tier 5 (勉强可用),physical,False,False,False,False,
batch_458_刘曜毅_2026-04-24.csv,raw_data/sketchfab/84/8453f38380f4475bb84da921957c16ca.glb,2,0,2,3,2,1.45,Tier 5 (勉强可用),physical,False,False,True,False,
batch_9_于成邦_2026-04-17.csv,raw_data/3d66/3/34463_角色04.glb,0,0,0,5,1,0.91,Tier 5 (勉强可用),physical,False,False,True,False,
batch_376_单丹婵_2026-04-24.csv,raw_data/sketchfab-objaverse/b9/b971bfd4778040c7bbff8fd375979821.glb,2,0,1,1,2,1.0,Tier 5 (勉强可用),physical,False,False,False,False,
batch_374_单丹婵_2026-04-18.csv,raw_data/sketchfab/7c/7c28c93056664528b6f0212f0fd1710f_1.glb,4,0,5,0,2,1.83,Tier 4 (手游级),physical,False,False,False,False,
batch_298_段其国_2026-04-07.csv,raw_data/3d66/1/13949_吊灯01.glb,2,0,1,2,3,1.31,Tier 5 (勉强可用),physical,False,False,True,False,
batch_252_单丹婵_2026-05-06.csv,raw_data/unreal/56b60fe5bc4cfa8f189104e7443391950072e85e7ac7b471d9c7c0f2ee11b29f.glb,2,0,3,3,2,1.6,Tier 4 (手游级),physical,False,False,True,False,
batch_466_刘曜毅_2026-04-27.csv,raw_data/3d66/7/75565_摆件.glb,2,0,1,2,2,1.15,Tier 5 (勉强可用),physical,False,False,True,False,
batch_99_段其国_2026-04-25.csv,raw_data/sketchfab/68/68d9f08720c64dbe9ce4ab2d217f3dda_None.glb,3,0,1,2,2,1.34,Tier 5 (勉强可用),physical,False,False,True,False,
batch_6_霍晟楠_2026-03-26.csv,raw_data/sketchfab/19/19265ddd21eb4ae094445f07a909e2a8_None.glb,4,0,0,0,2,1.08,Tier 5 (勉强可用),stylized,False,False,True,False,
batch_18_林婷华_2026-03-27.csv,raw_data/3d66/9/98328_茶几_2.glb,5,0,0,5,1,1.86,Tier 4 (手游级),physical,False,False,True,False,
batch_34_单丹婵_2026-03-30.csv,raw_data/3d66/8/89874_肉003_None.glb,5,0,4,5,2,2.62,Tier 3 (游戏级),physical,False,False,True,False,
batch_431_段其国_2026-04-16.csv,raw_data/sketchfab/09/0900571680a041688d5436d549366f4e_1.glb,3,0,4,3,2,1.94,Tier 4 (手游级),physical,False,False,True,False,
batch_428_刘曜毅_2026-04-29.csv,raw_data/sketchfab/b8/b8c45359f9fb4ae28284658a73253160.glb,2,0,1,3,2,1.3,Tier 5 (勉强可用),physical,False,False,False,False,
batch_426_刘曜毅_2026-04-29.csv,raw_data/3d66/9/90587_床边凳.glb,2,0,1,2,2,1.15,Tier 5 (勉强可用),physical,False,False,True,False,
batch_461_刘曜毅_2026-04-25.csv,raw_data/sketchfab/17/17b13827d1e743d6a068ba45e595b9d4_1.glb,0,0,1,1,2,0.62,Tier 5 (勉强可用),physical,False,False,False,False,
batch_118_徐国钰_2026--04-16.csv,raw_data/3d66/1/11205_书籍.glb,3,0,0,5,1,1.48,Tier 5 (勉强可用),physical,True,False,True,False,
batch_93_何琪_2026-04-21.csv,raw_data/sketchfab/9c/9c8967628277476281cf580555b5a47f_None.glb,2,0,2,2,3,1.46,Tier 5 (勉强可用),physical,False,False,False,False,
batch_462_刘曜毅_2026-04-26.csv,raw_data/sketchfab/fd/fda2d427fbef43a8807c0cfa028ba2fc.glb,3,0,0,3,2,1.34,Tier 5 (勉强可用),physical,False,False,True,False,
batch_220_沈秋怡_2026-03-28.csv,raw_data/3d66/3/38506_儿童秋千_54.glb,2,0,2,3,2,1.45,Tier 5 (勉强可用),physical,False,False,True,False,
batch_444_段其国_2026-04-15.csv,raw_data/sketchfab/c9/c949d1638af84a5f828f74d2151690bd.glb,2,0,2,2,2,1.3,Tier 5 (勉强可用),physical,False,False,False,False,
batch_458_刘曜毅_2026-04-24.csv,raw_data/3d66/3/34165_模特005.glb,2,0,1,1,2,1.0,Tier 5 (勉强可用),physical,False,False,True,False,
batch_360_沈秋怡_2026-04-17.csv,raw_data/sketchfab/70/7057290e92cb4b81b9df752cd83a6239.glb,2,0,0,3,1,0.99,Tier 5 (勉强可用),physical,True,False,False,False,
batch_118_徐国钰_2026--04-16.csv,raw_data/3d66/2/28737_摆件01_None.glb,2,0,2,3,2,1.45,Tier 5 (勉强可用),physical,False,False,True,False,
batch_39_方宝仪_2026-03-26.csv,raw_data/sketchfab/6b/6b2263e3a98c45c5b5b106289f20e284.glb,2,0,0,1,1,0.69,Tier 5 (勉强可用),physical,False,False,True,False,
batch_466_刘曜毅_2026-04-27.csv,raw_data/3d66/7/78533_摆件022.glb,2,0,2,2,2,1.3,Tier 5 (勉强可用),physical,False,False,True,False,
batch_467_刘曜毅_2026-04-29.csv,raw_data/sketchfab-objaverse/4d/4d79d1d2b0ba4421886e8716bfe44f74.glb,3,0,4,2,2,1.79,Tier 4 (手游级),physical,True,False,False,False,
batch_443_段其国_2026-04-23.csv,raw_data/3d66/6/61473_沙发2----8.glb,2,0,0,0,2,0.7,Tier 5 (勉强可用),physical,False,False,True,False,
batch_432_段其国_2026-04-18.csv,raw_data/sketchfab/7f/7f92357066744eea8d9826e55d7c3ccc_None.glb,2,0,2,2,2,1.3,Tier 5 (勉强可用),physical,True,False,False,False,
batch_24_沈秋怡_2026-04-08.csv,raw_data/3d66/3/34839_角色02.glb,3,0,4,2,2,1.79,Tier 4 (手游级),physical,False,False,True,False,
batch_250_单丹婵_2026-05-06.csv,raw_data/3d66/3/38493_吊环_01.glb,2,0,2,3,2,1.45,Tier 5 (勉强可用),physical,False,False,True,False,
batch_272_林婷华_2026-04-14.csv,raw_data/3d66/6/69617_柜子2.glb,3,0,1,2,2,1.34,Tier 5 (勉强可用),physical,False,False,True,False,
batch_252_单丹婵_2026-05-06.csv,raw_data/sketchfab/d5/d5f4a0be51aa4f48b20d7bf945c71b63_None.glb,4,0,3,4,2,2.13,Tier 4 (手游级),physical,False,False,True,False,
batch_254_单丹婵_2026-04-03.csv,raw_data/3d66/9/94758_楼3.glb,3,0,0,2,2,1.19,Tier 5 (勉强可用),physical,False,False,True,False,
batch_164_沈秋怡_2026-03-27.csv,raw_data/3d66/1/105212_柜子.glb,2,0,1,2,2,1.15,Tier 5 (勉强可用),physical,False,False,True,False,
batch_244_周启航_2026-03-31.csv,raw_data/sketchfab/95/95b5eb06a8e94c1c8c1894230d649a6a_7.glb,4,0,2,3,2,1.83,Tier 4 (手游级),physical,False,False,True,False,
batch_44_朱未_2026-04-18.csv,raw_data/sketchfab/5d/5d8e9df425ed4b2a8b418e9bfbfd9ccd_berserker-armor_2.glb,4,0,0,0,2,1.08,Tier 5 (勉强可用),stylized,False,False,True,False,
batch_460_刘曜毅_2026-04-25.csv,raw_data/games/Counter_Strike_2/roof_vent009.glb,4,0,4,0,2,1.68,Tier 4 (手游级),physical,False,False,True,False,
batch_170_段其国_2026-04-26.csv,raw_data/3d66/2/23235_托底.glb,2,0,2,2,2,1.3,Tier 5 (勉强可用),physical,False,False,True,False,
batch_462_刘曜毅_2026-04-26.csv,raw_data/3d66/7/77239_桌子6-=11.glb,2,0,2,3,2,1.45,Tier 5 (勉强可用),physical,False,False,True,False,
